name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
mod_obs0_4,1842.42,15418.6,-28994.8,32679.7,1842.42,339.666,1163.09,2521.76
mod_obs0_5,4550.73,20557.6,-36564.4,45665.9,4550.73,1030.87,2488.99,6612.47
mod_obs10_3,1452.3,9871.88,-18291.5,21196.1,1452.3,89.9283,1272.44,1632.15
mod_obs10_4,7.59446,28.893,-50.1915,65.3805,7.59446,0.432735,6.72899,8.45993
mod_obs10_5,215.198,1012.69,-1810.19,2240.59,215.198,36.625,141.948,288.448
mod_obs10_6,1.23865,14.5376,-27.8365,30.3138,1.23865,0.411651,0.415346,2.06195
mod_obs10_7,0.234861,2.7283,-5.22173,5.69146,0.234861,0.0878163,0.0592289,0.410494
mod_obs11_3,1430.03,9476.99,-17523.9,20384,1430.03,76.7244,1276.59,1583.48
mod_obs11_4,6.7309,27.1281,-47.5253,60.9871,6.7309,0.383014,5.96487,7.49692
mod_obs11_5,214.222,1019.22,-1824.22,2252.66,214.222,37.7669,138.688,289.755
mod_obs11_6,1.28202,15.026,-28.77,31.334,1.28202,0.411348,0.459328,2.10472
mod_obs11_7,0.242826,2.83356,-5.4243,5.90995,0.242826,0.0885534,0.0657195,0.419933
mod_obs12_6,1.32209,15.456,-29.5899,32.2341,1.32209,0.410093,0.501907,2.14228
mod_obs13_6,1.35951,15.8374,-30.3154,33.0344,1.35951,0.408009,0.54349,2.17553
mod_obs14_6,1.39386,16.1691,-30.9443,33.732,1.39386,0.405255,0.583347,2.20436
mod_obs1_3,2108.73,17469.6,-32830.5,37048,2108.73,509.82,1089.09,3128.36
mod_obs1_4,33.9927,263.446,-492.899,560.884,33.9927,2.13218,29.7283,38.257
mod_obs1_5,446.106,1906.1,-3366.09,4258.3,446.106,35.6446,374.817,517.395
mod_obs1_6,0.621821,6.81076,-12.9997,14.2433,0.621821,0.333227,-0.0446336,1.28828
mod_obs1_7,0.124581,1.29201,-2.45945,2.70861,0.124581,0.0678854,-0.0111895,0.260352
mod_obs2_3,1683.25,13260.9,-24838.6,28205.1,1683.25,399.279,884.692,2481.81
mod_obs2_4,23.6687,158.439,-293.21,340.548,23.6687,1.24501,21.1787,26.1588
mod_obs2_5,323.54,1310.74,-2297.94,2945.02,323.54,26.0232,271.494,375.586
mod_obs2_6,0.803125,8.65827,-16.5134,18.1197,0.803125,0.368086,0.0669537,1.5393
mod_obs2_7,0.161887,1.66543,-3.16898,3.49275,0.161887,0.0761954,0.00949641,0.314278
mod_obs3_3,1582.14,12545.1,-23508.1,26672.4,1582.14,330.595,920.946,2243.33
mod_obs3_4,19.9775,112.853,-205.729,245.684,19.9775,0.915902,18.1457,21.8093
mod_obs3_5,276.002,1108.28,-1940.57,2492.57,276.002,25.2542,225.493,326.51
mod_obs3_6,0.871798,9.67747,-18.4831,20.2267,0.871798,0.379575,0.112649,1.63095
mod_obs3_7,0.17275,1.83306,-3.49337,3.83887,0.17275,0.0784062,0.0159371,0.329562
mod_obs4_3,1552.65,12335.8,-23119,26224.3,1552.65,283.289,986.067,2119.22
mod_obs4_4,17.4346,85.6691,-153.904,188.773,17.4346,0.774454,15.8857,18.9835
mod_obs4_5,254.369,1034.46,-1814.55,2323.28,254.369,25.4534,203.463,305.276
mod_obs4_6,0.925894,10.4604,-19.9948,21.8466,0.925894,0.387575,0.150744,1.70104
mod_obs4_7,0.181444,1.9652,-3.74895,4.11184,0.181444,0.0800682,0.0213081,0.341581
mod_obs5_3,1535.46,12012,-22488.5,25559.4,1535.46,231.031,1073.4,1997.52
mod_obs5_4,14.7495,61.7001,-108.651,138.15,14.7495,0.682568,13.3843,16.1146
mod_obs5_5,237.57,995.152,-1752.73,2227.87,237.57,26.8078,183.955,291.186
mod_obs5_6,0.991135,11.3784,-21.7656,23.7479,0.991135,0.395887,0.199361,1.78291
mod_obs5_7,0.192112,2.1246,-4.05708,4.4413,0.192112,0.0819672,0.0281771,0.356046
mod_obs6_3,1524.18,11654.6,-21785.1,24833.4,1524.18,194.1,1135.98,1912.38
mod_obs6_4,12.9212,48.8169,-84.7127,110.555,12.9212,0.634882,11.6514,14.1909
mod_obs6_5,229.04,986.699,-1744.36,2202.44,229.04,28.6679,171.704,286.376
mod_obs6_6,1.04186,12.0704,-23.0989,25.1826,1.04186,0.401261,0.239341,1.84438
mod_obs6_7,0.200557,2.24853,-4.2965,4.69762,0.200557,0.0833549,0.0338476,0.367267
mod_obs7_3,1508.75,11173.8,-20838.8,23856.3,1508.75,157.195,1194.37,1823.14
mod_obs7_4,11.1147,39.2807,-67.4466,89.6761,11.1147,0.583804,9.94709,12.2823
mod_obs7_5,222.648,989.494,-1756.34,2201.64,222.648,31.1763,160.295,285
mod_obs7_6,1.09869,12.8206,-24.5425,26.7399,1.09869,0.406058,0.286578,1.91081
mod_obs7_7,0.210195,2.38731,-4.56443,4.98482,0.210195,0.0848056,0.0405835,0.379806
mod_obs8_3,1492.3,10731.5,-19970.8,22955.4,1492.3,130.084,1232.13,1752.47
mod_obs8_4,9.76619,34.2492,-58.7323,78.2646,9.76619,0.535956,8.69427,10.8381
mod_obs8_5,219.071,996.67,-1774.27,2212.41,219.071,33.2946,152.481,285.66
mod_obs8_6,1.1468,13.433,-25.7192,28.0128,1.1468,0.409031,0.328735,1.96486
mod_obs8_7,0.218512,2.50467,-4.79083,5.22786,0.218512,0.0859378,0.0466367,0.390388
mod_obs9_3,1473.95,10307.2,-19140.5,22088.4,1473.95,108.355,1257.24,1690.66
mod_obs9_4,8.63638,31.167,-53.6976,70.9703,8.63638,0.486546,7.66329,9.60947
mod_obs9_5,216.785,1004.67,-1792.55,2226.12,216.785,35.0796,146.626,286.944
mod_obs9_6,1.19196,13.9873,-26.7827,29.1666,1.19196,0.410846,0.370267,2.01365
mod_obs9_7,0.226469,2.61472,-5.00297,5.45591,0.226469,0.0869113,0.0526463,0.400291
